machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
4,mul_omp,"-Wall",6,400,1,86.325
4,mul_omp,"-Wall",6,800,1,734.348
4,mul_omp,"-Wall",6,1600,1,8083.557
4,mul_omp,"-Wall",6,3200,1,80530.137
4,mul_omp,"-Wall",6,6400,1,797154.023
4,mul_omp,"-Wall",6,400,2,86.348
4,mul_omp,"-Wall",6,800,2,736.834
4,mul_omp,"-Wall",6,1600,2,8277.920
4,mul_omp,"-Wall",6,3200,2,79377.693
4,mul_omp,"-Wall",6,6400,2,744530.262
4,mul_omp,"-Wall",6,400,3,86.269
4,mul_omp,"-Wall",6,800,3,740.612
4,mul_omp,"-Wall",6,1600,3,7586.788
4,mul_omp,"-Wall",6,3200,3,77917.391
4,mul_omp,"-Wall",6,6400,3,742604.367
4,mul_omp,"-Wall",6,400,4,86.306
4,mul_omp,"-Wall",6,800,4,738.471
4,mul_omp,"-Wall",6,1600,4,7566.044
4,mul_omp,"-Wall",6,3200,4,78309.052
4,mul_omp,"-Wall",6,6400,4,672336.921
4,mul_omp,"-Wall",6,400,5,86.220
4,mul_omp,"-Wall",6,800,5,731.396
4,mul_omp,"-Wall",6,1600,5,7596.164
4,mul_omp,"-Wall",6,3200,5,61086.004
4,mul_omp,"-Wall",6,6400,5,478201.648
4,mul_omp,"-Wall",6,400,6,86.178
4,mul_omp,"-Wall",6,800,6,739.551
4,mul_omp,"-Wall",6,1600,6,7549.689
4,mul_omp,"-Wall",6,3200,6,78827.810
4,mul_omp,"-Wall",6,6400,6,736925.928
4,mul_omp,"-Wall",6,400,7,83.852
4,mul_omp,"-Wall",6,800,7,738.779
4,mul_omp,"-Wall",6,1600,7,7676.441
4,mul_omp,"-Wall",6,3200,7,78306.381
4,mul_omp,"-Wall",6,6400,7,789993.650
4,mul_omp,"-Wall",6,400,8,86.345
4,mul_omp,"-Wall",6,800,8,740.517
4,mul_omp,"-Wall",6,1600,8,7583.802
4,mul_omp,"-Wall",6,3200,8,78600.679
