mode,threads,matrix_size,repetition,wall_time_ms,exit_code
concurrent,0,400,1,4.076,0
concurrent,0,800,1,29.821,0
concurrent,0,1600,1,227.752,0
concurrent,0,3200,1,1906.286,0
concurrent,0,6400,1,17179.518,0
concurrent,0,400,2,4.064,0
concurrent,0,800,2,29.358,0
concurrent,0,1600,2,227.242,0
concurrent,0,3200,2,1858.340,0
concurrent,0,6400,2,17128.940,0
concurrent,0,400,3,4.096,0
concurrent,0,800,3,29.347,0
concurrent,0,1600,3,228.041,0
concurrent,0,3200,3,1851.641,0
concurrent,0,6400,3,17206.619,0
concurrent,0,400,4,4.052,0
concurrent,0,800,4,29.828,0
concurrent,0,1600,4,229.653,0
concurrent,0,3200,4,1852.619,0
concurrent,0,6400,4,17126.883,0
concurrent,0,400,5,4.088,0
concurrent,0,800,5,29.143,0
concurrent,0,1600,5,227.620,0
concurrent,0,3200,5,1866.731,0
concurrent,0,6400,5,17169.981,0
concurrent,0,400,6,4.077,0
concurrent,0,800,6,29.381,0
concurrent,0,1600,6,227.796,0
concurrent,0,3200,6,1864.661,0
concurrent,0,6400,6,17152.056,0
concurrent,0,400,7,4.258,0
concurrent,0,800,7,29.927,0
concurrent,0,1600,7,227.519,0
concurrent,0,3200,7,1854.427,0
concurrent,0,6400,7,17120.707,0
concurrent,0,400,8,4.081,0
concurrent,0,800,8,29.365,0
concurrent,0,1600,8,227.524,0
concurrent,0,3200,8,1851.568,0
concurrent,0,6400,8,17274.756,0
concurrent,0,400,9,4.446,0
concurrent,0,800,9,29.371,0
concurrent,0,1600,9,227.419,0
concurrent,0,3200,9,1857.853,0
concurrent,0,6400,9,17171.157,0
concurrent,0,400,10,4.080,0
concurrent,0,800,10,29.302,0
concurrent,0,1600,10,227.299,0
concurrent,0,3200,10,1900.394,0
concurrent,0,6400,10,17056.423,0
