mode,threads,matrix_size,repetition,wall_time_ms,exit_code
threads,4,400,1,5.396,0
threads,4,800,1,42.212,0
threads,4,1600,1,337.150,0
threads,4,3200,1,2756.375,0
threads,4,6400,1,25028.741,0
threads,4,400,2,5.468,0
threads,4,800,2,42.756,0
threads,4,1600,2,332.678,0
threads,4,3200,2,2684.698,0
threads,4,6400,2,25050.990,0
threads,4,400,3,5.421,0
threads,4,800,3,42.614,0
threads,4,1600,3,338.871,0
threads,4,3200,3,2756.906,0
threads,4,6400,3,25040.951,0
threads,4,400,4,5.259,0
threads,4,800,4,41.866,0
threads,4,1600,4,336.222,0
threads,4,3200,4,2742.937,0
threads,4,6400,4,25001.977,0
threads,4,400,5,5.407,0
threads,4,800,5,42.093,0
threads,4,1600,5,339.040,0
threads,4,3200,5,2750.635,0
threads,4,6400,5,25043.091,0
threads,4,400,6,5.247,0
threads,4,800,6,41.801,0
threads,4,1600,6,339.102,0
threads,4,3200,6,2758.239,0
threads,4,6400,6,25052.906,0
threads,4,400,7,5.271,0
threads,4,800,7,41.899,0
threads,4,1600,7,338.590,0
threads,4,3200,7,2756.610,0
threads,4,6400,7,24997.819,0
threads,4,400,8,5.250,0
threads,4,800,8,42.383,0
threads,4,1600,8,336.089,0
threads,4,3200,8,2749.697,0
threads,4,6400,8,25022.289,0
threads,4,400,9,5.512,0
threads,4,800,9,42.736,0
threads,4,1600,9,338.941,0
threads,4,3200,9,2756.923,0
threads,4,6400,9,25033.222,0
threads,4,400,10,5.394,0
threads,4,800,10,41.893,0
threads,4,1600,10,338.513,0
threads,4,3200,10,2746.566,0
threads,4,6400,10,25034.074,0
