impl,matrix_size,repetition,wall_time_ms
std,1000,1,2728.909
std,2000,1,23513.479
std,3000,1,105766.149
std,1000,2,2756.545
std,2000,2,25662.692
std,3000,2,105301.331
std,1000,3,2729.829
std,2000,3,23888.678
std,3000,3,105418.009
std,1000,4,2729.893
std,2000,4,23747.982
std,3000,4,105255.390
std,1000,5,2743.226
std,2000,5,25718.117
std,3000,5,105397.307
cache,1000,1,2291.757
cache,2000,1,18316.366
cache,3000,1,61825.701
cache,1000,2,2292.508
cache,2000,2,18331.896
cache,3000,2,61848.159
cache,1000,3,2292.440
cache,2000,3,18330.940
cache,3000,3,61854.740
cache,1000,4,2289.277
cache,2000,4,18252.975
cache,3000,4,61566.415
cache,1000,5,2273.941
cache,2000,5,18233.896
cache,3000,5,61670.429
