suite,impl,flags,threads,matrix_size,repetition,wall_time_ms
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,1,30.005
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,1,312.955
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,1,2540.758
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,1,36022.321
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,2,30.071
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,2,312.064
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,2,2540.398
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,2,35590.382
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,3,30.091
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,3,312.066
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,3,2550.371
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,3,35602.554
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,4,30.147
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,4,312.059
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,4,2543.867
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,4,35751.773
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,5,30.083
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,5,312.649
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,5,2541.859
compiler,seq_std,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,5,35526.842
compiler,threads,"-Wall",2,400,1,78.584
compiler,threads,"-Wall",2,800,1,701.624
compiler,threads,"-Wall",2,1600,1,5570.639
compiler,threads,"-Wall",2,3200,1,63560.000
compiler,threads,"-Wall",2,400,2,77.480
compiler,threads,"-Wall",2,800,2,701.230
compiler,threads,"-Wall",2,1600,2,5720.959
compiler,threads,"-Wall",2,3200,2,63517.097
compiler,threads,"-Wall",2,400,3,77.151
compiler,threads,"-Wall",2,800,3,701.110
compiler,threads,"-Wall",2,1600,3,5568.161
compiler,threads,"-Wall",2,3200,3,63254.180
compiler,threads,"-Wall",2,400,4,76.873
compiler,threads,"-Wall",2,800,4,690.388
compiler,threads,"-Wall",2,1600,4,5574.338
compiler,threads,"-Wall",2,3200,4,63383.972
compiler,threads,"-Wall",2,400,5,78.184
compiler,threads,"-Wall",2,800,5,701.433
compiler,threads,"-Wall",2,1600,5,5567.155
compiler,threads,"-Wall",2,3200,5,63546.728
compiler,threads,"-Wall",4,400,1,39.279
compiler,threads,"-Wall",4,800,1,350.532
compiler,threads,"-Wall",4,1600,1,2836.123
compiler,threads,"-Wall",4,3200,1,31037.650
compiler,threads,"-Wall",4,400,2,39.042
compiler,threads,"-Wall",4,800,2,350.697
compiler,threads,"-Wall",4,1600,2,2832.454
compiler,threads,"-Wall",4,3200,2,31051.295
compiler,threads,"-Wall",4,400,3,39.663
compiler,threads,"-Wall",4,800,3,349.995
compiler,threads,"-Wall",4,1600,3,2835.699
compiler,threads,"-Wall",4,3200,3,31196.726
compiler,threads,"-Wall",4,400,4,39.468
compiler,threads,"-Wall",4,800,4,349.534
compiler,threads,"-Wall",4,1600,4,2785.878
compiler,threads,"-Wall",4,3200,4,31248.556
compiler,threads,"-Wall",4,400,5,38.631
compiler,threads,"-Wall",4,800,5,345.482
compiler,threads,"-Wall",4,1600,5,2784.701
compiler,threads,"-Wall",4,3200,5,31037.128
compiler,threads,"-Wall",6,400,1,27.177
compiler,threads,"-Wall",6,800,1,231.425
compiler,threads,"-Wall",6,1600,1,1925.535
compiler,threads,"-Wall",6,3200,1,19635.070
compiler,threads,"-Wall",6,400,2,27.103
compiler,threads,"-Wall",6,800,2,231.266
compiler,threads,"-Wall",6,1600,2,1898.067
compiler,threads,"-Wall",6,3200,2,20025.583
compiler,threads,"-Wall",6,400,3,27.247
compiler,threads,"-Wall",6,800,3,231.623
compiler,threads,"-Wall",6,1600,3,1901.463
compiler,threads,"-Wall",6,3200,3,19810.115
compiler,threads,"-Wall",6,400,4,27.055
compiler,threads,"-Wall",6,800,4,232.311
compiler,threads,"-Wall",6,1600,4,1898.751
compiler,threads,"-Wall",6,3200,4,19818.645
compiler,threads,"-Wall",6,400,5,26.886
compiler,threads,"-Wall",6,800,5,231.015
compiler,threads,"-Wall",6,1600,5,1900.755
compiler,threads,"-Wall",6,3200,5,20160.773
compiler,threads,"-Wall",8,400,1,38.630
compiler,threads,"-Wall",8,800,1,343.125
compiler,threads,"-Wall",8,1600,1,2776.722
compiler,threads,"-Wall",8,3200,1,30571.130
compiler,threads,"-Wall",8,400,2,38.790
compiler,threads,"-Wall",8,800,2,342.405
compiler,threads,"-Wall",8,1600,2,2784.369
compiler,threads,"-Wall",8,3200,2,30808.821
compiler,threads,"-Wall",8,400,3,38.659
compiler,threads,"-Wall",8,800,3,342.119
compiler,threads,"-Wall",8,1600,3,2775.761
compiler,threads,"-Wall",8,3200,3,30574.483
compiler,threads,"-Wall",8,400,4,38.343
compiler,threads,"-Wall",8,800,4,341.964
compiler,threads,"-Wall",8,1600,4,2776.769
compiler,threads,"-Wall",8,3200,4,30744.951
compiler,threads,"-Wall",8,400,5,38.493
compiler,threads,"-Wall",8,800,5,342.599
compiler,threads,"-Wall",8,1600,5,2782.608
compiler,threads,"-Wall",8,3200,5,30672.909
compiler,threads,"-Wall",12,400,1,27.135
compiler,threads,"-Wall",12,800,1,241.861
compiler,threads,"-Wall",12,1600,1,1930.823
compiler,threads,"-Wall",12,3200,1,20183.973
compiler,threads,"-Wall",12,400,2,27.523
compiler,threads,"-Wall",12,800,2,239.888
compiler,threads,"-Wall",12,1600,2,1896.905
compiler,threads,"-Wall",12,3200,2,20253.136
compiler,threads,"-Wall",12,400,3,27.098
compiler,threads,"-Wall",12,800,3,241.346
compiler,threads,"-Wall",12,1600,3,1885.993
compiler,threads,"-Wall",12,3200,3,20032.987
compiler,threads,"-Wall",12,400,4,27.452
compiler,threads,"-Wall",12,800,4,240.599
compiler,threads,"-Wall",12,1600,4,1894.744
compiler,threads,"-Wall",12,3200,4,20011.600
compiler,threads,"-Wall",12,400,5,27.533
compiler,threads,"-Wall",12,800,5,240.538
compiler,threads,"-Wall",12,1600,5,1936.175
compiler,threads,"-Wall",12,3200,5,19980.713
compiler,conc,"-Wall",0,400,1,156.000
compiler,conc,"-Wall",0,800,1,1375.527
compiler,conc,"-Wall",0,1600,1,11178.613
compiler,conc,"-Wall",0,3200,1,109797.210
compiler,conc,"-Wall",0,400,2,155.131
compiler,conc,"-Wall",0,800,2,1375.719
compiler,conc,"-Wall",0,1600,2,11179.959
compiler,conc,"-Wall",0,3200,2,109817.020
compiler,conc,"-Wall",0,400,3,155.475
compiler,conc,"-Wall",0,800,3,1375.596
compiler,conc,"-Wall",0,1600,3,11207.229
compiler,conc,"-Wall",0,3200,3,109858.152
compiler,conc,"-Wall",0,400,4,154.892
compiler,conc,"-Wall",0,800,4,1377.276
compiler,conc,"-Wall",0,1600,4,11202.971
compiler,conc,"-Wall",0,3200,4,109860.838
compiler,conc,"-Wall",0,400,5,155.996
