suite,impl,flags,threads,matrix_size,repetition,wall_time_ms
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,1,17.570
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,1,140.398
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,1,1125.407
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,1,9301.438
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,2,17.653
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,2,140.422
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,2,1125.699
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,2,9299.227
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,3,17.782
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,3,140.583
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,3,1127.719
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,3,9313.929
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,4,17.730
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,4,140.328
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,4,1125.894
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,4,9303.453
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,400,5,17.683
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,800,5,140.551
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,1600,5,1125.675
mixed,seq_cache,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",0,3200,5,9299.517
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,1,15.303
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,1,155.904
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,1,1294.201
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,1,18891.996
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,2,15.178
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,2,155.898
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,2,1293.394
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,2,18880.218
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,3,15.033
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,3,158.005
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,3,1268.975
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,3,18773.650
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,4,14.999
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,4,158.732
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,4,1270.504
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,4,18842.661
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,400,5,15.328
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,800,5,155.839
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,1600,5,1292.205
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",2,3200,5,18886.483
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,1,7.858
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,1,79.447
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,1,642.635
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,1,9251.217
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,2,7.562
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,800,2,77.991
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,1600,2,647.591
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,3200,2,9259.483
mixed,threads,"-O3 -Wall -march=native -funroll-loops -flto -ffast-math -fomit-frame-pointer",4,400,3,7.661
