machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine1,mul_omp,"-Wall",2,400,1,52.710
machine1,mul_omp,"-Wall",2,800,1,476.446
machine1,mul_omp,"-Wall",2,1600,1,3872.907
machine1,mul_omp,"-Wall",2,3200,1,49834.389
machine1,mul_omp,"-Wall",2,6400,1,468083.089
machine1,mul_omp,"-Wall",2,400,2,52.368
machine1,mul_omp,"-Wall",2,800,2,477.249
machine1,mul_omp,"-Wall",2,1600,2,3878.175
machine1,mul_omp,"-Wall",2,3200,2,49785.815
machine1,mul_omp,"-Wall",2,6400,2,465130.778
machine1,mul_omp,"-Wall",2,400,3,52.405
machine1,mul_omp,"-Wall",2,800,3,476.453
machine1,mul_omp,"-Wall",2,1600,3,3875.413
machine1,mul_omp,"-Wall",2,3200,3,49664.687
machine1,mul_omp,"-Wall",2,6400,3,471244.959
machine1,mul_omp,"-Wall",2,400,4,105.846
machine1,mul_omp,"-Wall",2,800,4,872.837
machine1,mul_omp,"-Wall",2,1600,4,7936.737
machine1,mul_omp,"-Wall",2,3200,4,83049.823
machine1,mul_omp,"-Wall",2,6400,4,736640.414
machine1,mul_omp,"-Wall",2,400,5,104.826
machine1,mul_omp,"-Wall",2,800,5,871.651
machine1,mul_omp,"-Wall",2,1600,5,7930.495
machine1,mul_omp,"-Wall",2,3200,5,83118.344
machine1,mul_omp,"-Wall",2,6400,5,742675.184
machine1,mul_omp,"-Wall",2,400,6,105.416
machine1,mul_omp,"-Wall",2,800,6,876.759
machine1,mul_omp,"-Wall",2,1600,6,7950.436
machine1,mul_omp,"-Wall",2,3200,6,85353.119
machine1,mul_omp,"-Wall",2,6400,6,738207.630
machine1,mul_omp,"-Wall",2,400,7,103.817
machine1,mul_omp,"-Wall",2,800,7,868.175
machine1,mul_omp,"-Wall",2,1600,7,7997.431
machine1,mul_omp,"-Wall",2,3200,7,85381.110
machine1,mul_omp,"-Wall",2,6400,7,609580.587
machine1,mul_omp,"-Wall",2,400,8,106.006
machine1,mul_omp,"-Wall",2,800,8,475.863
machine1,mul_omp,"-Wall",2,1600,8,3872.346
machine1,mul_omp,"-Wall",2,3200,8,83601.732
machine1,mul_omp,"-Wall",2,6400,8,737707.469
machine1,mul_omp,"-Wall",2,400,9,105.986
machine1,mul_omp,"-Wall",2,800,9,869.069
machine1,mul_omp,"-Wall",2,1600,9,7946.311
machine1,mul_omp,"-Wall",2,3200,9,83359.240
machine1,mul_omp,"-Wall",2,6400,9,743565.218
machine1,mul_omp,"-Wall",2,400,10,105.601
machine1,mul_omp,"-Wall",2,800,10,865.011
machine1,mul_omp,"-Wall",2,1600,10,8166.783
machine1,mul_omp,"-Wall",2,3200,10,87102.084
machine1,mul_omp,"-Wall",2,6400,10,740953.109
machine1,mul_omp,"-Wall",4,400,1,52.683
machine1,mul_omp,"-Wall",4,800,1,435.342
machine1,mul_omp,"-Wall",4,1600,1,3972.652
machine1,mul_omp,"-Wall",4,3200,1,41338.015
machine1,mul_omp,"-Wall",4,6400,1,367526.215
machine1,mul_omp,"-Wall",4,400,2,52.202
machine1,mul_omp,"-Wall",4,800,2,431.382
machine1,mul_omp,"-Wall",4,1600,2,3958.917
machine1,mul_omp,"-Wall",4,3200,2,41294.067
machine1,mul_omp,"-Wall",4,6400,2,314280.066
machine1,mul_omp,"-Wall",4,400,3,52.681
machine1,mul_omp,"-Wall",4,800,3,432.606
machine1,mul_omp,"-Wall",4,1600,3,3985.667
machine1,mul_omp,"-Wall",4,3200,3,41419.009
machine1,mul_omp,"-Wall",4,6400,3,316482.124
machine1,mul_omp,"-Wall",4,400,4,51.714
machine1,mul_omp,"-Wall",4,800,4,431.940
machine1,mul_omp,"-Wall",4,1600,4,3962.978
machine1,mul_omp,"-Wall",4,3200,4,41220.366
machine1,mul_omp,"-Wall",4,6400,4,315856.441
machine1,mul_omp,"-Wall",4,400,5,52.713
machine1,mul_omp,"-Wall",4,800,5,431.420
machine1,mul_omp,"-Wall",4,1600,5,3969.467
machine1,mul_omp,"-Wall",4,3200,5,41374.154
machine1,mul_omp,"-Wall",4,6400,5,317546.886
machine1,mul_omp,"-Wall",4,400,6,52.111
machine1,mul_omp,"-Wall",4,800,6,433.488
machine1,mul_omp,"-Wall",4,1600,6,3964.539
machine1,mul_omp,"-Wall",4,3200,6,41355.428
machine1,mul_omp,"-Wall",4,6400,6,316041.259
machine1,mul_omp,"-Wall",4,400,7,51.591
machine1,mul_omp,"-Wall",4,800,7,431.365
machine1,mul_omp,"-Wall",4,1600,7,3965.847
machine1,mul_omp,"-Wall",4,3200,7,41067.030
machine1,mul_omp,"-Wall",4,6400,7,366010.610
machine1,mul_omp,"-Wall",4,400,8,51.920
machine1,mul_omp,"-Wall",4,800,8,431.581
machine1,mul_omp,"-Wall",4,1600,8,3956.449
machine1,mul_omp,"-Wall",4,3200,8,40526.926
machine1,mul_omp,"-Wall",4,6400,8,366109.846
machine1,mul_omp,"-Wall",4,400,9,51.993
machine1,mul_omp,"-Wall",4,800,9,434.153
machine1,mul_omp,"-Wall",4,1600,9,3962.092
machine1,mul_omp,"-Wall",4,3200,9,41101.329
machine1,mul_omp,"-Wall",4,6400,9,366055.692
machine1,mul_omp,"-Wall",4,400,10,49.501
machine1,mul_omp,"-Wall",4,800,10,442.685
machine1,mul_omp,"-Wall",4,1600,10,3954.117
machine1,mul_omp,"-Wall",4,3200,10,40896.489
machine1,mul_omp,"-Wall",4,6400,10,330950.776
machine1,mul_omp,"-Wall",6,400,1,34.353
machine1,mul_omp,"-Wall",6,800,1,295.990
machine1,mul_omp,"-Wall",6,1600,1,2666.865
machine1,mul_omp,"-Wall",6,3200,1,27102.361
machine1,mul_omp,"-Wall",6,6400,1,225742.997
machine1,mul_omp,"-Wall",6,400,2,34.273
machine1,mul_omp,"-Wall",6,800,2,294.940
machine1,mul_omp,"-Wall",6,1600,2,2697.693
machine1,mul_omp,"-Wall",6,3200,2,27154.824
machine1,mul_omp,"-Wall",6,6400,2,226271.346
machine1,mul_omp,"-Wall",6,400,3,34.299
machine1,mul_omp,"-Wall",6,800,3,294.825
machine1,mul_omp,"-Wall",6,1600,3,2680.042
machine1,mul_omp,"-Wall",6,3200,3,27140.444
machine1,mul_omp,"-Wall",6,6400,3,226288.812
machine1,mul_omp,"-Wall",6,400,4,33.943
machine1,mul_omp,"-Wall",6,800,4,297.558
machine1,mul_omp,"-Wall",6,1600,4,2695.117
machine1,mul_omp,"-Wall",6,3200,4,27129.522
machine1,mul_omp,"-Wall",6,6400,4,226130.747
machine1,mul_omp,"-Wall",6,400,5,34.292
machine1,mul_omp,"-Wall",6,800,5,277.042
machine1,mul_omp,"-Wall",6,1600,5,2694.282
machine1,mul_omp,"-Wall",6,3200,5,27160.908
machine1,mul_omp,"-Wall",6,6400,5,226008.202
machine1,mul_omp,"-Wall",6,400,6,34.113
machine1,mul_omp,"-Wall",6,800,6,295.038
machine1,mul_omp,"-Wall",6,1600,6,2695.539
machine1,mul_omp,"-Wall",6,3200,6,27209.142
machine1,mul_omp,"-Wall",6,6400,6,226415.822
machine1,mul_omp,"-Wall",6,400,7,34.324
machine1,mul_omp,"-Wall",6,800,7,294.580
machine1,mul_omp,"-Wall",6,1600,7,2698.336
machine1,mul_omp,"-Wall",6,3200,7,27378.195
machine1,mul_omp,"-Wall",6,6400,7,226210.000
machine1,mul_omp,"-Wall",6,400,8,34.365
machine1,mul_omp,"-Wall",6,800,8,297.294
machine1,mul_omp,"-Wall",6,1600,8,2692.628
machine1,mul_omp,"-Wall",6,3200,8,27137.862
machine1,mul_omp,"-Wall",6,6400,8,239953.374
machine1,mul_omp,"-Wall",6,400,9,34.295
machine1,mul_omp,"-Wall",6,800,9,295.113
machine1,mul_omp,"-Wall",6,1600,9,2684.469
machine1,mul_omp,"-Wall",6,3200,9,27196.687
machine1,mul_omp,"-Wall",6,6400,9,240407.072
machine1,mul_omp,"-Wall",6,400,10,34.298
machine1,mul_omp,"-Wall",6,800,10,293.883
machine1,mul_omp,"-Wall",6,1600,10,2690.719
machine1,mul_omp,"-Wall",6,3200,10,27204.071
machine1,mul_omp,"-Wall",6,6400,10,240237.121
machine1,mul_omp,"-Wall",12,400,1,17.443
machine1,mul_omp,"-Wall",12,800,1,148.570
