machine,impl,flags,threads,matrix_size,repetition,wall_time_ms
machine1,mul_omp,"-Wall",2,400,1,52.710
machine1,mul_omp,"-Wall",2,800,1,476.446
machine1,mul_omp,"-Wall",2,1600,1,3872.907
machine1,mul_omp,"-Wall",2,3200,1,49834.389
machine1,mul_omp,"-Wall",2,6400,1,468083.089
machine1,mul_omp,"-Wall",2,400,2,52.368
machine1,mul_omp,"-Wall",2,800,2,477.249
machine1,mul_omp,"-Wall",2,1600,2,3878.175
machine1,mul_omp,"-Wall",2,3200,2,49785.815
machine1,mul_omp,"-Wall",2,6400,2,465130.778
machine1,mul_omp,"-Wall",2,400,3,52.405
machine1,mul_omp,"-Wall",2,800,3,476.453
machine1,mul_omp,"-Wall",2,1600,3,3875.413
machine1,mul_omp,"-Wall",2,3200,3,49664.687
machine1,mul_omp,"-Wall",2,6400,3,471244.959
machine1,mul_omp,"-Wall",2,400,4,0.000
machine1,mul_omp,"-Wall",2,800,4,0.000
machine1,mul_omp,"-Wall",2,1600,4,0.000
machine1,mul_omp,"-Wall",2,3200,4,0.000
machine1,mul_omp,"-Wall",2,6400,4,0.000
machine1,mul_omp,"-Wall",2,400,5,0.000
machine1,mul_omp,"-Wall",2,800,5,0.000
machine1,mul_omp,"-Wall",2,1600,5,0.000
machine1,mul_omp,"-Wall",2,3200,5,0.000
machine1,mul_omp,"-Wall",2,6400,5,0.000
machine1,mul_omp,"-Wall",2,400,6,0.000
machine1,mul_omp,"-Wall",2,800,6,0.000
machine1,mul_omp,"-Wall",2,1600,6,0.000
machine1,mul_omp,"-Wall",2,3200,6,0.000
machine1,mul_omp,"-Wall",2,6400,6,0.000
machine1,mul_omp,"-Wall",2,400,7,0.000
machine1,mul_omp,"-Wall",2,800,7,0.000
machine1,mul_omp,"-Wall",2,1600,7,0.000
machine1,mul_omp,"-Wall",2,3200,7,0.000
machine1,mul_omp,"-Wall",2,6400,7,0.000
machine1,mul_omp,"-Wall",2,400,8,0.000
machine1,mul_omp,"-Wall",2,800,8,475.863
machine1,mul_omp,"-Wall",2,1600,8,3872.346
