config,flags,matrix_size,repetition,wall_time_ms,correct
"O0","-O0 -Wall",200,1,17.935,1
"O0","-O0 -Wall",400,1,143.945,1
"O0","-O0 -Wall",800,1,1142.639,1
"O0","-O0 -Wall",1600,1,9329.164,1
"O0","-O0 -Wall",200,2,17.904,1
"O0","-O0 -Wall",400,2,143.754,1
"O0","-O0 -Wall",800,2,1143.244,1
"O0","-O0 -Wall",1600,2,9152.615,1
"O0","-O0 -Wall",200,3,18.095,1
"O0","-O0 -Wall",400,3,144.457,1
"O0","-O0 -Wall",800,3,1144.004,1
"O0","-O0 -Wall",1600,3,9166.457,1
"O0","-O0 -Wall",200,4,18.018,1
"O0","-O0 -Wall",400,4,146.353,1
"O0","-O0 -Wall",800,4,1143.683,1
"O0","-O0 -Wall",1600,4,9135.598,1
"O0","-O0 -Wall",200,5,18.376,1
"O0","-O0 -Wall",400,5,143.802,1
"O0","-O0 -Wall",800,5,1142.535,1
"O0","-O0 -Wall",1600,5,9151.718,1
"O1","-O1 -Wall",200,1,4.059,1
"O1","-O1 -Wall",400,1,32.432,1
"O1","-O1 -Wall",800,1,264.296,1
"O1","-O1 -Wall",1600,1,2112.582,1
"O1","-O1 -Wall",200,2,4.047,1
"O1","-O1 -Wall",400,2,32.500,1
"O1","-O1 -Wall",800,2,263.219,1
"O1","-O1 -Wall",1600,2,2107.280,1
"O1","-O1 -Wall",200,3,4.066,1
"O1","-O1 -Wall",400,3,32.876,1
"O1","-O1 -Wall",800,3,263.360,1
"O1","-O1 -Wall",1600,3,2106.384,1
"O1","-O1 -Wall",200,4,4.061,1
"O1","-O1 -Wall",400,4,32.538,1
"O1","-O1 -Wall",800,4,260.736,1
"O1","-O1 -Wall",1600,4,2102.742,1
"O1","-O1 -Wall",200,5,4.052,1
"O1","-O1 -Wall",400,5,32.735,1
"O1","-O1 -Wall",800,5,263.346,1
"O1","-O1 -Wall",1600,5,2103.191,1
"O2","-O2 -Wall",200,1,2.592,1
"O2","-O2 -Wall",400,1,20.780,1
"O2","-O2 -Wall",800,1,167.841,1
"O2","-O2 -Wall",1600,1,1337.744,1
"O2","-O2 -Wall",200,2,2.586,1
"O2","-O2 -Wall",400,2,20.810,1
"O2","-O2 -Wall",800,2,167.715,1
"O2","-O2 -Wall",1600,2,1337.885,1
"O2","-O2 -Wall",200,3,2.587,1
"O2","-O2 -Wall",400,3,20.747,1
"O2","-O2 -Wall",800,3,167.771,1
"O2","-O2 -Wall",1600,3,1337.112,1
"O2","-O2 -Wall",200,4,2.578,1
"O2","-O2 -Wall",400,4,21.077,1
"O2","-O2 -Wall",800,4,167.701,1
"O2","-O2 -Wall",1600,4,1336.797,1
"O2","-O2 -Wall",200,5,2.580,1
"O2","-O2 -Wall",400,5,20.878,1
"O2","-O2 -Wall",800,5,167.929,1
"O2","-O2 -Wall",1600,5,1337.475,1
"O3","-O3 -Wall",200,1,0.977,1
"O3","-O3 -Wall",400,1,7.735,1
"O3","-O3 -Wall",800,1,60.913,1
"O3","-O3 -Wall",1600,1,488.971,1
"O3","-O3 -Wall",200,2,0.980,1
"O3","-O3 -Wall",400,2,7.736,1
"O3","-O3 -Wall",800,2,60.723,1
"O3","-O3 -Wall",1600,2,498.605,1
"O3","-O3 -Wall",200,3,0.974,1
"O3","-O3 -Wall",400,3,7.741,1
"O3","-O3 -Wall",800,3,60.937,1
"O3","-O3 -Wall",1600,3,488.248,1
"O3","-O3 -Wall",200,4,0.973,1
"O3","-O3 -Wall",400,4,7.730,1
"O3","-O3 -Wall",800,4,60.731,1
"O3","-O3 -Wall",1600,4,489.069,1
"O3","-O3 -Wall",200,5,0.972,1
"O3","-O3 -Wall",400,5,7.778,1
"O3","-O3 -Wall",800,5,60.879,1
"O3","-O3 -Wall",1600,5,486.033,1
"Ofast","-Ofast -Wall",200,1,0.974,1
"Ofast","-Ofast -Wall",400,1,7.738,1
"Ofast","-Ofast -Wall",800,1,60.715,1
"Ofast","-Ofast -Wall",1600,1,489.761,1
"Ofast","-Ofast -Wall",200,2,0.975,1
"Ofast","-Ofast -Wall",400,2,7.714,1
"Ofast","-Ofast -Wall",800,2,60.877,1
"Ofast","-Ofast -Wall",1600,2,489.050,1
"Ofast","-Ofast -Wall",200,3,0.977,1
"Ofast","-Ofast -Wall",400,3,7.657,1
"Ofast","-Ofast -Wall",800,3,60.763,1
"Ofast","-Ofast -Wall",1600,3,487.722,1
"Ofast","-Ofast -Wall",200,4,0.991,1
"Ofast","-Ofast -Wall",400,4,7.779,1
"Ofast","-Ofast -Wall",800,4,60.796,1
"Ofast","-Ofast -Wall",1600,4,489.160,1
"Ofast","-Ofast -Wall",200,5,0.976,1
"Ofast","-Ofast -Wall",400,5,7.920,1
"Ofast","-Ofast -Wall",800,5,60.819,1
"Ofast","-Ofast -Wall",1600,5,488.203,1
"O2_native","-O2 -Wall -march=native",200,1,2.581,1
"O2_native","-O2 -Wall -march=native",400,1,20.824,1
"O2_native","-O2 -Wall -march=native",800,1,167.783,1
"O2_native","-O2 -Wall -march=native",1600,1,1334.949,1
"O2_native","-O2 -Wall -march=native",200,2,2.606,1
"O2_native","-O2 -Wall -march=native",400,2,20.631,1
"O2_native","-O2 -Wall -march=native",800,2,171.341,1
"O2_native","-O2 -Wall -march=native",1600,2,1363.748,1
"O2_native","-O2 -Wall -march=native",200,3,2.585,1
"O2_native","-O2 -Wall -march=native",400,3,20.819,1
"O2_native","-O2 -Wall -march=native",800,3,167.777,1
"O2_native","-O2 -Wall -march=native",1600,3,1336.541,1
"O2_native","-O2 -Wall -march=native",200,4,2.600,1
"O2_native","-O2 -Wall -march=native",400,4,20.878,1
"O2_native","-O2 -Wall -march=native",800,4,171.399,1
"O2_native","-O2 -Wall -march=native",1600,4,1338.421,1
"O2_native","-O2 -Wall -march=native",200,5,2.585,1
"O2_native","-O2 -Wall -march=native",400,5,20.685,1
"O2_native","-O2 -Wall -march=native",800,5,167.894,1
"O2_native","-O2 -Wall -march=native",1600,5,1336.694,1
"O3_native","-O3 -Wall -march=native",200,1,0.425,1
"O3_native","-O3 -Wall -march=native",400,1,3.043,1
"O3_native","-O3 -Wall -march=native",800,1,24.860,1
"O3_native","-O3 -Wall -march=native",1600,1,201.780,1
"O3_native","-O3 -Wall -march=native",200,2,0.422,1
"O3_native","-O3 -Wall -march=native",400,2,3.054,1
"O3_native","-O3 -Wall -march=native",800,2,24.719,1
"O3_native","-O3 -Wall -march=native",1600,2,203.728,1
"O3_native","-O3 -Wall -march=native",200,3,0.426,1
"O3_native","-O3 -Wall -march=native",400,3,3.060,1
"O3_native","-O3 -Wall -march=native",800,3,24.619,1
"O3_native","-O3 -Wall -march=native",1600,3,202.906,1
"O3_native","-O3 -Wall -march=native",200,4,0.433,1
"O3_native","-O3 -Wall -march=native",400,4,3.048,1
"O3_native","-O3 -Wall -march=native",800,4,25.266,1
"O3_native","-O3 -Wall -march=native",1600,4,201.420,1
"O3_native","-O3 -Wall -march=native",200,5,0.424,1
"O3_native","-O3 -Wall -march=native",400,5,3.076,1
"O3_native","-O3 -Wall -march=native",800,5,24.881,1
"O3_native","-O3 -Wall -march=native",1600,5,202.264,1
"Ofast_native","-Ofast -Wall -march=native",200,1,0.421,1
"Ofast_native","-Ofast -Wall -march=native",400,1,3.287,1
"Ofast_native","-Ofast -Wall -march=native",800,1,24.911,1
"Ofast_native","-Ofast -Wall -march=native",1600,1,206.073,1
"Ofast_native","-Ofast -Wall -march=native",200,2,0.431,1
"Ofast_native","-Ofast -Wall -march=native",400,2,3.058,1
"Ofast_native","-Ofast -Wall -march=native",800,2,25.076,1
"Ofast_native","-Ofast -Wall -march=native",1600,2,202.747,1
"Ofast_native","-Ofast -Wall -march=native",200,3,0.422,1
"Ofast_native","-Ofast -Wall -march=native",400,3,3.149,1
"Ofast_native","-Ofast -Wall -march=native",800,3,25.464,1
"Ofast_native","-Ofast -Wall -march=native",1600,3,202.464,1
"Ofast_native","-Ofast -Wall -march=native",200,4,0.422,1
"Ofast_native","-Ofast -Wall -march=native",400,4,3.129,1
"Ofast_native","-Ofast -Wall -march=native",800,4,24.847,1
"Ofast_native","-Ofast -Wall -march=native",1600,4,201.962,1
"Ofast_native","-Ofast -Wall -march=native",200,5,0.430,1
"Ofast_native","-Ofast -Wall -march=native",400,5,3.087,1
"Ofast_native","-Ofast -Wall -march=native",800,5,25.283,1
"Ofast_native","-Ofast -Wall -march=native",1600,5,202.446,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",200,1,0.411,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",400,1,3.078,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",800,1,24.601,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",1600,1,195.476,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",200,2,0.415,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",400,2,3.016,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",800,2,24.420,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",1600,2,196.014,1
"O3_unroll","-O3 -Wall -march=native -funroll-loops",200,3,0.412,1
