machine,impl,flags,processes,matrix_size,repetition,io_ms,scatter_ms,compute_ms,gather_ms,total_ms
mpi,mul_mpi_nfs,"",1,400,1,11.192,0.343,170.360,0.277,183.238
mpi,mul_mpi_nfs,"",1,800,1,22.418,1.313,1330.718,1.223,1356.626
mpi,mul_mpi_nfs,"",1,1600,1,70.278,4.877,10213.895,4.959,10297.424
mpi,mul_mpi_nfs,"",1,3200,1,266.740,18.317,81244.982,19.386,81564.051
mpi,mul_mpi_nfs,"",2,400,1,6.932,0.394,171.015,0.421,179.561
mpi,mul_mpi_nfs,"",2,800,1,16.968,1.824,1340.294,1.505,1361.672
mpi,mul_mpi_nfs,"",2,1600,1,63.231,5.716,10926.848,6.111,11005.996
mpi,mul_mpi_nfs,"",2,3200,1,261.703,21.802,86186.950,21.325,86509.157
mpi,mul_mpi_nfs,"",2,6400,1,1503.872,86.397,689768.599,85.560,691507.332
mpi,mul_mpi_nfs,"",2,400,2,5.744,0.397,172.169,0.409,179.539
mpi,mul_mpi_nfs,"",2,800,2,15.989,1.625,1357.049,1.517,1379.274
mpi,mul_mpi_nfs,"",2,1600,2,64.696,5.522,10952.309,5.885,11040.429
mpi,mul_mpi_nfs,"",2,3200,2,44.584,22.102,86744.179,21.777,86909.363
mpi,mul_mpi_nfs,"",2,6400,2,176.445,85.289,646380.053,85.430,647003.325
mpi,mul_mpi_nfs,"",2,400,3,0.811,0.412,167.284,0.400,169.456
mpi,mul_mpi_nfs,"",2,800,3,2.819,1.596,1346.181,1.463,1355.740
mpi,mul_mpi_nfs,"",2,1600,3,11.353,5.647,10865.420,5.678,10904.573
mpi,mul_mpi_nfs,"",2,3200,3,44.216,22.832,86822.435,21.435,86989.003
mpi,mul_mpi_nfs,"",2,6400,3,173.832,86.599,608473.809,85.981,609102.433
mpi,mul_mpi_nfs,"",2,400,4,0.764,0.407,170.618,0.412,172.734
mpi,mul_mpi_nfs,"",2,800,4,2.786,1.505,1350.977,1.560,1360.467
